2866	143	22.700001	14.370000
2867	143	23.750000	14.110000
2868	143	24.820000	13.900000
2869	143	25.879999	13.720000
2870	143	26.950001	13.560000
2871	143	28.030001	13.420000
2872	143	29.100000	13.290000
2873	143	30.180000	13.170000
2874	143	31.260000	13.070000
2875	143	32.340000	12.980000
2876	143	33.419998	12.900000
2877	143	34.500000	12.830000
2878	143	35.580002	12.770000
2879	143	36.660000	12.720000
2880	144	25.170000	25.790001
2881	144	23.950001	25.660000
2882	144	22.770000	25.370001
2883	144	21.700001	24.780001
2884	144	20.809999	23.959999
2885	144	20.090000	22.969999
2886	144	19.540001	21.879999
2887	144	19.129999	20.730000
2888	144	18.840000	19.549999
2889	144	18.650000	18.340000
2890	144	18.690001	17.129999
2891	144	19.219999	16.040001
2892	144	20.090000	15.180000
2893	144	21.129999	14.540000
2894	144	22.260000	14.080000
2895	144	23.420000	13.730000
2896	144	24.610001	13.450000
2897	144	25.809999	13.220000
2898	144	27.020000	13.020000
2899	144	28.230000	12.850000
2900	145	14.400000	27.049999
2901	145	15.420000	27.080000
2902	145	16.410000	26.840000
2903	145	17.260000	26.290001
2904	145	17.930000	25.540001
2905	145	18.420000	24.660000
2906	145	18.780001	23.719999
2907	145	19.040001	22.740000
2908	145	19.219999	21.750000
2909	145	19.350000	20.760000
2910	145	19.420000	19.760000
2911	145	19.469999	18.760000
2912	145	19.500000	17.760000
2913	145	19.809999	16.809999
2914	145	20.420000	16.020000
2915	145	21.219999	15.420000
2916	145	22.120001	14.990000
2917	145	23.070000	14.680000
2918	145	24.030001	14.420000
2919	145	25.010000	14.210000
2920	146	41.930000	26.170000
2921	146	40.669998	26.320000
2922	146	39.439999	26.469999
2923	146	38.240002	26.620001
2924	146	37.049999	26.770000
2925	146	35.880001	26.910000
2926	146	34.720001	27.040001
2927	146	33.570000	27.170000
2928	146	32.430000	27.290001
2929	146	31.309999	27.400000
2930	146	30.190001	27.510000
2931	146	29.080000	27.610001
2932	146	27.969999	27.700001
2933	146	26.870001	27.770000
2934	146	25.770000	27.840000
2935	146	24.670000	27.889999
2936	146	23.580000	27.910000
2937	146	22.530001	27.650000
2938	146	21.600000	27.100000
2939	146	20.850000	26.320000
2940	147	40.360001	13.970000
2941	147	39.270000	13.820000
2942	147	38.180000	13.670000
2943	147	37.090000	13.540000
2944	147	36.000000	13.410000
2945	147	34.910000	13.300000
2946	147	33.820000	13.200000
2947	147	32.730000	13.120000
2948	147	31.629999	13.050000
2949	147	30.540001	13.000000
2950	147	29.440001	12.960000
2951	147	28.350000	12.940000
2952	147	27.250000	12.930000
2953	147	26.160000	12.930000
2954	147	25.059999	12.950000
2955	147	23.969999	12.980000
2956	147	22.870001	13.030000
2957	147	21.820000	12.750000
2958	147	20.910000	12.150000
2959	147	20.200001	11.310000
2960	148	19.240000	34.520000
2961	148	19.139999	33.330002
2962	148	19.040001	32.139999
2963	148	18.940001	30.950001
2964	148	18.860001	29.750000
2965	148	18.799999	28.559999
2966	148	18.770000	27.370001
2967	148	18.760000	26.170000
2968	148	18.760000	24.980000
2969	148	18.770000	23.780001
2970	148	18.790001	22.580000
2971	148	18.840000	21.389999
2972	148	18.889999	20.190001
2973	148	18.950001	19.000000
2974	148	19.010000	17.809999
2975	148	19.059999	16.610001
2976	148	19.129999	15.420000
2977	148	19.240000	14.220000
2978	148	19.350000	13.030000
2979	148	19.469999	11.840000
2980	149	18.660000	28.809999
2981	149	18.610001	27.540001
2982	149	18.590000	26.260000
2983	149	18.580000	24.990000
2984	149	18.590000	23.719999
2985	149	18.620001	22.450001
2986	149	18.670000	21.180000
2987	149	18.740000	19.900000
2988	149	18.809999	18.629999
2989	149	18.889999	17.360001
2990	149	18.940001	16.090000
2991	149	19.049999	14.820000
2992	149	19.170000	13.550000
2993	149	19.280001	12.280000
2994	149	19.350000	11.010000
2995	149	19.360001	9.740000
2996	149	19.340000	8.470000
2997	149	19.280001	7.190000
2998	149	19.180000	5.920000
2999	149	19.059999	4.660000
3000	150	8.740000	26.110001
3001	150	9.940000	26.020000
3002	150	11.120000	25.930000
3003	150	12.300000	25.840000
3004	150	13.480000	25.750000
3005	150	14.650000	25.650000
3006	150	15.810000	25.559999
3007	150	16.969999	25.510000
3008	150	18.129999	25.490000
3009	150	19.290001	25.490000
3010	150	20.450001	25.500000
3011	150	21.600000	25.520000
3012	150	22.750000	25.570000
3013	150	23.900000	25.650000
3014	150	25.040001	25.760000
3015	150	26.180000	25.879999
3016	150	27.320000	26.000000
3017	150	28.459999	26.120001
3018	150	29.600000	26.240000
3019	150	30.740000	26.350000
3020	151	21.940001	14.340000
3021	151	21.059999	15.050000
3022	151	20.379999	15.940000
3023	151	19.879999	16.950001
3024	151	19.500000	18.010000
3025	151	19.230000	19.100000
3026	151	19.059999	20.209999
3027	151	18.959999	21.330000
3028	151	19.139999	22.440001
3029	151	19.740000	23.379999
3030	151	20.590000	24.110001
3031	151	21.590000	24.620001
3032	151	22.660000	24.980000
3033	151	23.760000	25.240000
3034	151	24.860001	25.440001
3035	151	25.980000	25.590000
3036	151	27.100000	25.690001
3037	151	28.219999	25.760000
3038	151	29.340000	25.799999
3039	151	30.469999	25.830000
3040	152	20.930000	47.500000
3041	152	20.969999	46.290001
3042	152	21.010000	45.090000
3043	152	21.030001	43.880001
3044	152	21.040001	42.669998
3045	152	21.059999	41.459999
3046	152	21.080000	40.250000
3047	152	21.090000	39.029999
3048	152	21.110001	37.820000
3049	152	21.129999	36.610001
3050	152	21.139999	35.389999
3051	152	21.160000	34.180000
3052	152	21.170000	32.970001
3053	152	21.190001	31.750000
3054	152	21.190001	30.540001
3055	152	21.120001	29.320000
3056	152	21.020000	28.110001
3057	152	20.889999	26.900000
3058	152	20.760000	25.690001
3059	152	20.610001	24.490000
3060	153	17.959999	3.060000
3061	153	17.959999	4.100000
3062	153	17.969999	5.160000
3063	153	17.969999	6.230000
3064	153	17.969999	7.300000
3065	153	17.969999	8.390000
3066	153	17.969999	9.480000
3067	153	17.969999	10.570000
3068	153	18.020000	11.670000
3069	153	18.150000	12.770000
3070	153	18.350000	13.860000
3071	153	18.590000	14.950000
3072	153	18.850000	16.030001
3073	153	19.080000	17.120001
3074	153	19.230000	18.230000
3075	153	19.320000	19.350000
3076	153	19.360001	20.469999
3077	153	19.379999	21.600000
3078	153	19.420000	22.719999
3079	153	19.490000	23.850000
3080	154	19.549999	30.129999
3081	154	19.490000	29.020000
3082	154	19.450001	27.900000
3083	154	19.430000	26.780001
3084	154	19.430000	25.670000
3085	154	19.430000	24.549999
3086	154	19.450001	23.430000
3087	154	19.480000	22.320000
3088	154	19.530001	21.200001
3089	154	19.570000	20.090000
3090	154	19.629999	18.969999
3091	154	19.680000	17.860001
3092	154	19.730000	16.740000
3093	154	19.799999	15.630000
3094	154	19.900000	14.520000
3095	154	20.010000	13.410000
3096	154	20.139999	12.300000
3097	154	20.270000	11.190000
3098	154	20.370001	10.080000
3099	154	20.450001	8.970000
3100	155	23.240000	26.709999
3101	155	21.980000	26.379999
3102	155	20.870001	25.700001
3103	155	19.950001	24.770000
3104	155	19.230000	23.680000
3105	155	18.680000	22.490000
3106	155	18.299999	21.240000
3107	155	18.049999	19.950001
3108	155	17.920000	18.650000
3109	155	18.010000	17.350000
3110	155	18.660000	16.219999
3111	155	19.670000	15.400000
3112	155	20.850000	14.830000
3113	155	22.100000	14.440000
3114	155	23.379999	14.160000
3115	155	24.670000	13.950000
3116	155	25.969999	13.780000
3117	155	27.270000	13.630000
3118	155	28.580000	13.520000
3119	155	29.889999	13.420000
3120	156	24.610001	27.139999
3121	156	23.510000	27.219999
3122	156	22.420000	27.020000
3123	156	21.440001	26.520000
3124	156	20.600000	25.790001
3125	156	19.930000	24.920000
3126	156	19.389999	23.950001
3127	156	18.959999	22.930000
3128	156	18.629999	21.879999
3129	156	18.389999	20.799999
3130	156	18.200001	19.709999
3131	156	18.070000	18.610001
3132	156	18.080000	17.510000
3133	156	18.580000	16.540001
3134	156	19.420000	15.830000
3135	156	20.410000	15.350000
3136	156	21.469999	15.030000
3137	156	22.559999	14.840000
3138	156	23.650000	14.700000
3139	156	24.750000	14.600000
3140	157	45.880001	24.379999
3141	157	44.730000	24.580000
3142	157	43.570000	24.799999
3143	157	42.419998	25.030001
3144	157	41.279999	25.270000
3145	157	40.130001	25.510000
3146	157	38.980000	25.750000
3147	157	37.830002	26.000000
3148	157	36.680000	26.240000
3149	157	35.529999	26.469999
3150	157	34.369999	26.690001
3151	157	33.220001	26.910000
3152	157	32.060001	27.110001
3153	157	30.900000	27.320000
3154	157	29.740000	27.510000
3155	157	28.580000	27.690001
3156	157	27.410000	27.860001
3157	157	26.250000	28.020000
3158	157	25.080000	28.160000
3159	157	23.910000	28.290001
3160	158	44.680000	12.260000
3161	158	43.509998	12.400000
3162	158	42.330002	12.520000
3163	158	41.150002	12.610000
3164	158	39.970001	12.680000
3165	158	38.799999	12.730000
3166	158	37.619999	12.760000
3167	158	36.439999	12.790000
3168	158	35.270000	12.810000
3169	158	34.090000	12.830000
3170	158	32.910000	12.840000
3171	158	31.740000	12.850000
3172	158	30.559999	12.860000
3173	158	29.389999	12.880000
3174	158	28.219999	12.890000
3175	158	27.040001	12.910000
3176	158	25.870001	12.920000
3177	158	24.700001	12.940000
3178	158	23.520000	12.970000
3179	158	22.370001	13.160000
3180	159	18.959999	6.120000
3181	159	19.049999	7.180000
3182	159	19.139999	8.240000
3183	159	19.219999	9.310000
3184	159	19.320000	10.380000
3185	159	19.719999	11.370000
3186	159	20.440001	12.160000
3187	159	21.360001	12.720000
3188	159	22.379999	13.090000
3189	159	23.440001	13.320000
3190	159	24.510000	13.430000
3191	159	25.600000	13.460000
3192	159	26.680000	13.440000
3193	159	27.770000	13.370000
3194	159	28.850000	13.290000
3195	159	29.930000	13.190000
3196	159	31.020000	13.080000
3197	159	32.099998	12.970000
3198	159	33.180000	12.860000
3199	159	34.259998	12.750000
3200	160	19.770000	24.219999
3201	160	19.850000	25.389999
3202	160	19.920000	26.570000
3203	160	19.980000	27.740000
3204	160	20.040001	28.910000
3205	160	20.090000	30.090000
3206	160	20.129999	31.260000
3207	160	20.180000	32.439999
3208	160	20.219999	33.610001
3209	160	20.270000	34.779999
3210	160	20.330000	35.959999
3211	160	20.379999	37.130001
3212	160	20.430000	38.299999
3213	160	20.490000	39.480000
3214	160	20.549999	40.650002
3215	160	20.600000	41.820000
3216	160	20.660000	43.000000
3217	160	20.719999	44.169998
3218	160	20.760000	45.340000
3219	160	20.799999	46.520000
3220	161	18.360001	7.250000
3221	161	18.430000	8.480000
3222	161	18.510000	9.710000
3223	161	18.590000	10.950000
3224	161	18.700001	12.180000
3225	161	18.840000	13.420000
3226	161	19.049999	14.650000
3227	161	19.280001	15.870000
3228	161	19.480000	17.110001
3229	161	19.629999	18.350000
3230	161	19.730000	19.590000
3231	161	19.809999	20.840000
3232	161	19.740000	22.090000
3233	161	19.230000	23.230000
3234	161	18.389999	24.150000
3235	161	17.330000	24.830000
3236	161	16.170000	25.290001
3237	161	14.950000	25.590000
3238	161	13.710000	25.770000
3239	161	12.450000	25.860001
3240	162	22.180000	14.970000
3241	162	23.250000	14.460000
3242	162	24.379999	14.090000
3243	162	25.540001	13.830000
3244	162	26.719999	13.630000
3245	162	27.900000	13.480000
3246	162	29.080000	13.380000
3247	162	30.270000	13.300000
3248	162	31.459999	13.250000
3249	162	32.650002	13.220000
3250	162	33.840000	13.200000
3251	162	35.029999	13.200000
3252	162	36.220001	13.210000
3253	162	37.400002	13.230000
3254	162	38.590000	13.260000
3255	162	39.779999	13.300000
3256	162	40.970001	13.350000
3257	162	42.160000	13.420000
3258	162	43.349998	13.510000
3259	162	44.529999	13.620000
3260	163	19.270000	20.490000
3261	163	19.219999	19.260000
3262	163	19.090000	18.049999
3263	163	19.209999	16.840000
3264	163	19.780001	15.760000
3265	163	20.660000	14.910000
3266	163	21.709999	14.280000
3267	163	22.850000	13.830000
3268	163	24.020000	13.500000
3269	163	25.219999	13.250000
3270	163	26.430000	13.070000
3271	163	27.650000	12.920000
3272	163	28.870001	12.810000
3273	163	30.090000	12.720000
3274	163	31.320000	12.650000
3275	163	32.540001	12.600000
3276	163	33.759998	12.560000
3277	163	34.990002	12.540000
3278	163	36.220001	12.520000
3279	163	37.439999	12.520000
3280	164	18.910000	13.730000
3281	164	19.049999	14.760000
3282	164	19.200001	15.800000
3283	164	19.309999	16.840000
3284	164	19.370001	17.879999
3285	164	19.370001	18.930000
3286	164	19.340000	19.969999
3287	164	19.290001	21.020000
3288	164	19.230000	22.059999
3289	164	19.219999	23.100000
3290	164	19.240000	24.139999
3291	164	19.260000	25.190001
3292	164	19.290001	26.230000
3293	164	19.330000	27.270000
3294	164	19.360001	28.309999
3295	164	19.389999	29.350000
3296	164	19.420000	30.389999
3297	164	19.450001	31.430000
3298	164	19.480000	32.480000
3299	164	19.530001	33.520000
3300	165	33.900002	27.030001
3301	165	32.639999	27.090000
3302	165	31.389999	27.139999
3303	165	30.129999	27.190001
3304	165	28.860001	27.230000
3305	165	27.590000	27.260000
3306	165	26.330000	27.280001
3307	165	25.049999	27.280001
3308	165	23.780001	27.270000
3309	165	22.540001	27.010000
3310	165	21.430000	26.389999
3311	165	20.530001	25.500000
3312	165	19.830000	24.430000
3313	165	19.330000	23.260000
3314	165	18.980000	22.030001
3315	165	18.770000	20.770000
3316	165	18.670000	19.490000
3317	165	18.660000	18.219999
3318	165	18.910000	16.969999
3319	165	19.590000	15.900000
3320	166	20.719999	18.990000
3321	166	21.020000	20.110001
3322	166	21.280001	21.230000
3323	166	21.469999	22.370001
3324	166	21.549999	23.520000
3325	166	21.600000	24.670000
3326	166	21.620001	25.820000
3327	166	21.620001	26.959999
3328	166	21.610001	28.110001
3329	166	21.600000	29.260000
3330	166	21.570000	30.400000
3331	166	21.520000	31.549999
3332	166	21.459999	32.689999
3333	166	21.400000	33.840000
3334	166	21.340000	34.980000
3335	166	21.290001	36.119999
3336	166	21.240000	37.270000
3337	166	21.190001	38.410000
3338	166	21.139999	39.549999
3339	166	21.100000	40.700001
3340	167	39.090000	14.370000
3341	167	37.770000	14.210000
3342	167	36.450001	14.050000
3343	167	35.139999	13.910000
3344	167	33.830002	13.780000
3345	167	32.529999	13.660000
3346	167	31.230000	13.560000
3347	167	29.930000	13.460000
3348	167	28.639999	13.380000
3349	167	27.350000	13.310000
3350	167	26.049999	13.260000
3351	167	24.760000	13.220000
3352	167	23.480000	13.200000
3353	167	22.209999	13.350000
3354	167	21.059999	13.910000
3355	167	20.110001	14.780000
3356	167	19.400000	15.840000
3357	167	18.879999	17.010000
3358	167	18.540001	18.240000
3359	167	18.320000	19.500000
3360	168	20.379999	9.900000
3361	168	20.450001	11.110000
3362	168	20.459999	12.320000
3363	168	20.430000	13.530000
3364	168	20.389999	14.740000
3365	168	20.340000	15.950000
3366	168	20.260000	17.150000
3367	168	20.139999	18.340000
3368	168	20.000000	19.540001
3369	168	19.850000	20.730000
3370	168	19.709999	21.920000
3371	168	19.639999	23.120001
3372	168	19.600000	24.309999
3373	168	19.590000	25.510000
3374	168	19.600000	26.709999
3375	168	19.620001	27.910000
3376	168	19.639999	29.100000
3377	168	19.660000	30.299999
3378	168	19.690001	31.490000
3379	168	19.719999	32.689999
3380	169	21.340000	28.010000
3381	169	22.379999	27.459999
3382	169	23.510000	27.100000
3383	169	24.680000	26.900000
3384	169	25.860001	26.809999
3385	169	27.040001	26.790001
3386	169	28.219999	26.820000
3387	169	29.400000	26.879999
3388	169	30.580000	26.959999
3389	169	31.760000	27.049999
3390	169	32.939999	27.160000
3391	169	34.119999	27.260000
3392	169	35.299999	27.360001
3393	169	36.470001	27.450001
3394	169	37.650002	27.530001
3395	169	38.830002	27.610001
3396	169	40.009998	27.660000
3397	169	41.189999	27.709999
3398	169	42.380001	27.730000
3399	169	43.560001	27.740000
3400	170	19.459999	17.450001
3401	170	19.059999	18.660000
3402	170	18.799999	19.910000
3403	170	18.660000	21.170000
3404	170	18.820000	22.430000
3405	170	19.440001	23.530001
3406	170	20.370001	24.400000
3407	170	21.469999	25.030001
3408	170	22.660000	25.469999
3409	170	23.900000	25.799999
3410	170	25.150000	26.040001
3411	170	26.410000	26.219999
3412	170	27.670000	26.340000
3413	170	28.940001	26.420000
3414	170	30.219999	26.469999
3415	170	31.490000	26.500000
3416	170	32.759998	26.510000
3417	170	34.040001	26.500000
3418	170	35.310001	26.469999
3419	170	36.580002	26.430000
3420	171	19.000000	6.200000
3421	171	19.070000	7.380000
3422	171	19.129999	8.550000
3423	171	19.190001	9.700000
3424	171	19.270000	10.840000
3425	171	19.370001	11.970000
3426	171	19.510000	13.090000
3427	171	19.690001	14.200000
3428	171	19.879999	15.310000
3429	171	20.090000	16.400000
3430	171	20.270000	17.490000
3431	171	20.420000	18.590000
3432	171	20.549999	19.690001
3433	171	20.670000	20.780001
3434	171	20.889999	21.860001
3435	171	21.450001	22.799999
3436	171	22.240000	23.549999
3437	171	23.180000	24.120001
3438	171	24.170000	24.580000
3439	171	25.200001	24.950001
3440	172	17.879999	28.280001
3441	172	18.740000	29.309999
3442	172	19.389999	30.500000
3443	172	19.860001	31.770000
3444	172	20.200001	33.090000
3445	172	20.459999	34.419998
3446	172	20.650000	35.759998
3447	172	20.790001	37.119999
3448	172	20.910000	38.470001
3449	172	20.990000	39.830002
3450	172	21.070000	41.189999
3451	172	21.120001	42.549999
3452	172	21.170000	43.910000
3453	172	21.209999	45.270000
3454	172	21.230000	46.630001
3455	172	21.260000	47.990002
3456	172	21.290001	49.349998
3457	172	21.330000	50.720001
3458	172	21.360001	52.080002
3459	172	21.410000	53.439999
3460	173	27.350000	27.610001
3461	173	26.120001	27.719999
3462	173	24.889999	27.820000
3463	173	23.660000	27.889999
3464	173	22.450001	27.660000
3465	173	21.389999	27.040001
3466	173	20.549999	26.139999
3467	173	19.950001	25.059999
3468	173	19.540001	23.900000
3469	173	19.299999	22.690001
3470	173	19.190001	21.459999
3471	173	19.190001	20.230000
3472	173	19.270000	19.000000
3473	173	19.420000	17.780001
3474	173	19.900000	16.650000
3475	173	20.709999	15.730000
3476	173	21.740000	15.060000
3477	173	22.889999	14.600000
3478	173	24.080000	14.280000
3479	173	25.290001	14.050000
3480	174	33.180000	25.830000
3481	174	31.959999	25.980000
3482	174	30.750000	26.120001
3483	174	29.540001	26.250000
3484	174	28.340000	26.370001
3485	174	27.139999	26.490000
3486	174	25.940001	26.580000
3487	174	24.740000	26.660000
3488	174	23.540001	26.730000
3489	174	22.350000	26.770000
3490	174	21.160000	26.770000
3491	174	19.969999	26.740000
3492	174	18.780001	26.670000
3493	174	17.600000	26.580000
3494	174	16.420000	26.469999
3495	174	15.240000	26.350000
3496	174	14.060000	26.230000
3497	174	12.890000	26.100000
3498	174	11.710000	25.980000
3499	174	10.540000	25.860001
3500	175	22.700001	26.280001
3501	175	21.580000	25.740000
3502	175	20.639999	24.920000
3503	175	19.910000	23.910000
3504	175	19.360001	22.790001
3505	175	18.969999	21.610001
3506	175	18.709999	20.379999
3507	175	18.549999	19.150000
3508	175	18.500000	17.900000
3509	175	18.850000	16.709999
3510	175	19.629999	15.750000
3511	175	20.650000	15.030000
3512	175	21.780001	14.520000
3513	175	22.980000	14.160000
3514	175	24.190001	13.880000
3515	175	25.420000	13.650000
3516	175	26.650000	13.460000
3517	175	27.889999	13.300000
3518	175	29.129999	13.160000
3519	175	30.370001	13.040000
3520	176	28.059999	13.270000
3521	176	26.870001	13.240000
3522	176	25.690001	13.210000
3523	176	24.500000	13.190000
3524	176	23.309999	13.200000
3525	176	22.150000	13.410000
3526	176	21.139999	14.020000
3527	176	20.350000	14.900000
3528	176	19.790001	15.940000
3529	176	19.410000	17.059999
3530	176	19.160000	18.219999
3531	176	19.010000	19.400000
3532	176	18.959999	20.580000
3533	176	18.990000	21.770000
3534	176	19.440001	22.860001
3535	176	20.240000	23.730000
3536	176	21.250000	24.350000
3537	176	22.360001	24.760000
3538	176	23.510000	25.040001
3539	176	24.680000	25.230000
3540	177	19.889999	14.780000
3541	177	20.020000	15.950000
3542	177	20.150000	17.110001
3543	177	20.260000	18.270000
3544	177	20.340000	19.420000
3545	177	20.420000	20.580000
3546	177	20.500000	21.730000
3547	177	20.570000	22.879999
3548	177	20.639999	24.030001
3549	177	20.709999	25.180000
3550	177	20.780001	26.320000
3551	177	20.850000	27.469999
3552	177	20.910000	28.610001
3553	177	20.980000	29.750000
3554	177	21.030001	30.889999
3555	177	21.070000	32.029999
3556	177	21.120001	33.169998
3557	177	21.170000	34.310001
3558	177	21.209999	35.450001
3559	177	21.260000	36.590000
3560	178	20.760000	49.930000
3561	178	20.770000	48.860001
3562	178	20.780001	47.779999
3563	178	20.790001	46.700001
3564	178	20.790001	45.619999
3565	178	20.780001	44.540001
3566	178	20.740000	43.459999
3567	178	20.709999	42.369999
3568	178	20.690001	41.290001
3569	178	20.660000	40.200001
3570	178	20.639999	39.119999
3571	178	20.620001	38.029999
3572	178	20.590000	36.950001
3573	178	20.570000	35.860001
3574	178	20.540001	34.779999
3575	178	20.520000	33.689999
3576	178	20.490000	32.610001
3577	178	20.459999	31.520000
3578	178	20.530001	30.440001
3579	178	20.959999	29.450001
3580	179	20.150000	38.250000
3581	179	20.129999	36.970001
3582	179	20.100000	35.689999
3583	179	20.080000	34.410000
3584	179	20.049999	33.130001
3585	179	20.020000	31.840000
3586	179	19.969999	30.559999
3587	179	19.889999	29.270000
3588	179	19.790001	27.990000
3589	179	19.670000	26.709999
3590	179	19.540001	25.420000
3591	179	19.400000	24.139999
3592	179	19.260000	22.860001
3593	179	19.129999	21.570000
3594	179	18.990000	20.290001
3595	179	18.860001	19.000000
3596	179	18.730000	17.719999
3597	179	18.650000	16.430000
3598	179	18.650000	15.130000
3599	179	18.730000	13.840000
3600	180	18.740000	17.820000
3601	180	18.990000	16.700001
3602	180	19.629999	15.740000
3603	180	20.520000	15.010000
3604	180	21.549999	14.470000
3605	180	22.639999	14.080000
3606	180	23.770000	13.780000
3607	180	24.900000	13.540000
3608	180	26.040001	13.350000
3609	180	27.190001	13.180000
3610	180	28.340000	13.030000
3611	180	29.490000	12.900000
3612	180	30.650000	12.790000
3613	180	31.809999	12.700000
3614	180	32.959999	12.620000
3615	180	34.119999	12.550000
3616	180	35.279999	12.500000
3617	180	36.439999	12.460000
3618	180	37.599998	12.430000
3619	180	38.759998	12.410000
3620	181	18.530001	25.430000
3621	181	18.969999	24.290001
3622	181	19.260000	23.100000
3623	181	19.430000	21.889999
3624	181	19.510000	20.670000
3625	181	19.520000	19.440001
3626	181	19.459999	18.209999
3627	181	19.350000	16.990000
3628	181	19.250000	15.760000
3629	181	19.190001	14.530000
3630	181	19.160000	13.300000
3631	181	19.150000	12.070000
3632	181	19.129999	10.840000
3633	181	19.080000	9.600000
3634	181	19.020000	8.370000
3635	181	18.930000	7.140000
3636	181	18.820000	5.910000
3637	181	18.680000	4.690000
3638	181	18.540001	3.460000
3639	181	18.379999	2.240000
3640	182	11.260000	26.150000
3641	182	12.440000	26.110001
3642	182	13.620000	26.080000
3643	182	14.800000	26.040001
3644	182	15.950000	25.900000
3645	182	17.010000	25.430000
3646	182	17.920000	24.700001
3647	182	18.650000	23.809999
3648	182	19.230000	22.809999
3649	182	19.709999	21.760000
3650	182	20.080000	20.680000
3651	182	20.379999	19.570000
3652	182	20.600000	18.440001
3653	182	20.830000	17.320000
3654	182	21.379999	16.320000
3655	182	22.180000	15.510000
3656	182	23.139999	14.890000
3657	182	24.180000	14.410000
3658	182	25.250000	14.030000
3659	182	26.350000	13.720000
3660	183	25.320000	13.190000
3661	183	24.190001	13.230000
3662	183	23.059999	13.290000
3663	183	22.000000	13.640000
3664	183	21.129999	14.350000
3665	183	20.510000	15.290000
3666	183	20.129999	16.360001
3667	183	19.950001	17.469999
3668	183	19.879999	18.600000
3669	183	19.930000	19.730000
3670	183	20.059999	20.850000
3671	183	20.340000	21.940001
3672	183	20.959999	22.879999
3673	183	21.809999	23.620001
3674	183	22.790001	24.180000
3675	183	23.830000	24.620001
3676	183	24.900000	24.990000
3677	183	25.980000	25.280001
3678	183	27.090000	25.520000
3679	183	28.200001	25.709999
3680	184	25.219999	13.590000
3681	184	23.900000	13.650000
3682	184	22.600000	13.810000
3683	184	21.420000	14.400000
3684	184	20.490000	15.330000
3685	184	19.840000	16.490000
3686	184	19.440001	17.760000
3687	184	19.250000	19.080000
3688	184	19.240000	20.410000
3689	184	19.320000	21.740000
3690	184	18.990000	23.030001
3691	184	18.260000	24.150000
3692	184	17.260000	25.030001
3693	184	16.090000	25.690001
3694	184	14.850000	26.180000
3695	184	13.550000	26.530001
3696	184	12.230000	26.770000
3697	184	10.900000	26.940001
3698	184	9.560000	27.049999
3699	184	8.220000	27.120001
3700	185	11.440000	26.360001
3701	185	12.530000	26.120001
3702	185	13.620000	25.889999
3703	185	14.710000	25.660000
3704	185	15.810000	25.549999
3705	185	16.870001	25.850000
3706	185	17.770000	26.480000
3707	185	18.480000	27.320000
3708	185	19.010000	28.280001
3709	185	19.410000	29.309999
3710	185	19.690001	30.379999
3711	185	19.889999	31.459999
3712	185	20.040001	32.540001
3713	185	20.170000	33.630001
3714	185	20.270000	34.730000
3715	185	20.360001	35.820000
3716	185	20.430000	36.910000
3717	185	20.500000	38.009998
3718	185	20.559999	39.099998
3719	185	20.620001	40.200001
3720	186	40.849998	12.760000
3721	186	39.590000	12.840000
3722	186	38.340000	12.910000
3723	186	37.090000	12.970000
3724	186	35.830002	13.030000
3725	186	34.580002	13.090000
3726	186	33.330002	13.140000
3727	186	32.080002	13.190000
3728	186	30.830000	13.250000
3729	186	29.580000	13.300000
3730	186	28.330000	13.360000
3731	186	27.080000	13.420000
3732	186	25.830000	13.480000
3733	186	24.580000	13.560000
3734	186	23.330000	13.640000
3735	186	22.120001	13.930000
3736	186	21.070000	14.610000
3737	186	20.260000	15.560000
3738	186	19.690001	16.660000
3739	186	19.299999	17.850000
3740	187	22.209999	54.509998
3741	187	22.070000	53.360001
3742	187	21.920000	52.230000
3743	187	21.780001	51.099998
3744	187	21.639999	49.980000
3745	187	21.510000	48.860001
3746	187	21.389999	47.750000
3747	187	21.270000	46.639999
3748	187	21.170000	45.529999
3749	187	21.059999	44.430000
3750	187	20.950001	43.330002
3751	187	20.840000	42.230000
3752	187	20.750000	41.130001
3753	187	20.660000	40.020000
3754	187	20.570000	38.919998
3755	187	20.490000	37.830002
3756	187	20.420000	36.730000
3757	187	20.340000	35.630001
3758	187	20.270000	34.529999
3759	187	20.190001	33.430000
3760	188	20.090000	16.480000
3761	188	19.850000	17.459999
3762	188	19.670000	18.459999
3763	188	19.570000	19.459999
3764	188	19.530001	20.469999
3765	188	19.530001	21.490000
3766	188	19.559999	22.500000
3767	188	19.629999	23.510000
3768	188	19.709999	24.520000
3769	188	19.790001	25.520000
3770	188	19.879999	26.530001
3771	188	19.959999	27.540001
3772	188	20.049999	28.549999
3773	188	20.129999	29.559999
3774	188	20.209999	30.570000
3775	188	20.280001	31.580000
3776	188	20.350000	32.580002
3777	188	20.430000	33.590000
3778	188	20.510000	34.599998
3779	188	20.590000	35.610001
3780	189	19.580000	39.770000
3781	189	19.450001	38.560001
3782	189	19.320000	37.349998
3783	189	19.190001	36.139999
3784	189	19.059999	34.930000
3785	189	18.930000	33.730000
3786	189	18.799999	32.520000
3787	189	18.660000	31.309999
3788	189	18.320000	30.160000
3789	189	17.590000	29.190001
3790	189	16.610001	28.480000
3791	189	15.500000	27.990000
3792	189	14.320000	27.709999
3793	189	13.120000	27.580000
3794	189	11.900000	27.570000
3795	189	10.690000	27.650000
3796	189	9.490000	27.790001
3797	189	8.290000	27.980000
3798	189	7.100000	28.200001
