2866	143	7.520000	25.440001
2867	143	8.780000	25.430000
2868	143	10.040000	25.410000
2869	143	11.300000	25.389999
2870	143	12.560000	25.350000
2871	143	13.820000	25.320000
2872	143	15.080000	25.270000
2873	143	16.330000	25.440001
2874	143	17.430000	26.049999
2875	143	18.320000	26.940001
2876	143	19.000000	28.000000
2877	143	19.500000	29.160000
2878	143	19.870001	30.370001
2879	143	20.129999	31.600000
2880	144	19.950001	16.889999
2881	144	20.120001	18.190001
2882	144	20.240000	19.490000
2883	144	20.340000	20.790001
2884	144	20.309999	22.090000
2885	144	19.820000	23.290001
2886	144	18.990000	24.290001
2887	144	17.930000	25.049999
2888	144	16.750000	25.590000
2889	144	15.500000	25.969999
2890	144	14.220000	26.230000
2891	144	12.930000	26.400000
2892	144	11.630000	26.510000
2893	144	10.330000	26.559999
2894	144	9.030000	26.570000
2895	144	7.720000	26.559999
2896	144	6.420000	26.520000
2897	144	5.120000	26.469999
2898	144	3.820000	26.400000
2899	144	2.520000	26.309999
2900	145	19.969999	53.009998
2901	145	19.969999	51.820000
2902	145	19.980000	50.650002
2903	145	19.980000	49.490002
2904	145	19.990000	48.330002
2905	145	20.000000	47.189999
2906	145	20.000000	46.040001
2907	145	20.000000	44.910000
2908	145	19.959999	43.779999
2909	145	19.920000	42.650002
2910	145	19.870001	41.520000
2911	145	19.830000	40.400002
2912	145	19.790001	39.279999
2913	145	19.750000	38.160000
2914	145	19.700001	37.040001
2915	145	19.660000	35.930000
2916	145	19.610001	34.810001
2917	145	19.559999	33.700001
2918	145	19.500000	32.580002
2919	145	19.440001	31.469999
2920	146	20.559999	33.110001
2921	146	20.540001	31.950001
2922	146	20.530001	30.799999
2923	146	20.860001	29.690001
2924	146	21.530001	28.760000
2925	146	22.430000	28.040001
2926	146	23.480000	27.549999
2927	146	24.590000	27.250000
2928	146	25.740000	27.090000
2929	146	26.900000	27.020000
2930	146	28.049999	27.010000
2931	146	29.209999	27.040001
2932	146	30.370001	27.100000
2933	146	31.520000	27.170000
2934	146	32.680000	27.260000
2935	146	33.830002	27.350000
2936	146	34.980000	27.430000
2937	146	36.139999	27.500000
2938	146	37.299999	27.549999
2939	146	38.450001	27.590000
2940	147	13.720000	26.549999
2941	147	15.110000	26.620001
2942	147	16.510000	26.670000
2943	147	17.920000	26.690001
2944	147	19.320000	26.690001
2945	147	20.730000	26.680000
2946	147	22.129999	26.680000
2947	147	23.540001	26.690001
2948	147	24.940001	26.740000
2949	147	26.350000	26.799999
2950	147	27.750000	26.870001
2951	147	29.160000	26.920000
2952	147	30.570000	26.980000
2953	147	31.980000	27.030001
2954	147	33.380001	27.070000
2955	147	34.790001	27.100000
2956	147	36.200001	27.120001
2957	147	37.610001	27.120001
2958	147	39.020000	27.110001
2959	147	40.430000	27.070000
2960	148	11.400000	26.920000
2961	148	12.550000	26.910000
2962	148	13.710000	26.889999
2963	148	14.860000	26.860001
2964	148	16.020000	26.830000
2965	148	17.180000	26.750000
2966	148	18.330000	26.639999
2967	148	19.480000	26.510000
2968	148	20.629999	26.360001
2969	148	21.780001	26.209999
2970	148	22.930000	26.070000
2971	148	24.090000	25.950001
2972	148	25.250000	25.860001
2973	148	26.400000	25.770000
2974	148	27.559999	25.680000
2975	148	28.719999	25.590000
2976	148	29.879999	25.500000
2977	148	31.040001	25.410000
2978	148	32.189999	25.309999
2979	148	33.349998	25.209999
2980	149	19.639999	35.110001
2981	149	19.600000	33.840000
2982	149	19.540001	32.560001
2983	149	19.490000	31.290001
2984	149	19.639999	30.030001
2985	149	20.209999	28.900000
2986	149	21.059999	27.950001
2987	149	22.080000	27.200001
2988	149	23.209999	26.610001
2989	149	24.400000	26.170000
2990	149	25.629999	25.820000
2991	149	26.870001	25.549999
2992	149	28.120001	25.320000
2993	149	29.379999	25.139999
2994	149	30.650000	24.980000
2995	149	31.910000	24.830000
2996	149	33.180000	24.680000
2997	149	34.439999	24.549999
2998	149	35.709999	24.410000
2999	149	36.980000	24.280001
3000	150	20.150000	38.250000
3001	150	20.129999	36.970001
3002	150	20.100000	35.689999
3003	150	20.080000	34.410000
3004	150	20.049999	33.130001
3005	150	20.020000	31.840000
3006	150	19.969999	30.559999
3007	150	19.889999	29.270000
3008	150	19.790001	27.990000
3009	150	19.670000	26.709999
3010	150	19.540001	25.420000
3011	150	19.400000	24.139999
3012	150	19.260000	22.860001
3013	150	19.129999	21.570000
3014	150	18.990000	20.290001
3015	150	18.860001	19.000000
3016	150	18.730000	17.719999
3017	150	18.650000	16.430000
3018	150	18.650000	15.130000
3019	150	18.730000	13.840000
3020	151	19.230000	6.940000
3021	151	19.180000	8.100000
3022	151	19.139999	9.260000
3023	151	19.110001	10.430000
3024	151	19.410000	11.550000
3025	151	20.110001	12.480000
3026	151	21.059999	13.160000
3027	151	22.139999	13.610000
3028	151	23.280001	13.880000
3029	151	24.440001	14.020000
3030	151	25.620001	14.070000
3031	151	26.790001	14.040000
3032	151	27.959999	13.960000
3033	151	29.129999	13.850000
3034	151	30.299999	13.720000
3035	151	31.469999	13.580000
3036	151	32.639999	13.420000
3037	151	33.799999	13.270000
3038	151	34.970001	13.110000
3039	151	36.139999	12.960000
3040	152	18.920000	20.420000
3041	152	18.820000	19.209999
3042	152	18.650000	18.020000
3043	152	18.760000	16.830000
3044	152	19.360001	15.790000
3045	152	20.260000	15.000000
3046	152	21.330000	14.450000
3047	152	22.480000	14.070000
3048	152	23.650000	13.800000
3049	152	24.850000	13.620000
3050	152	26.049999	13.480000
3051	152	27.250000	13.380000
3052	152	28.459999	13.310000
3053	152	29.660000	13.260000
3054	152	30.870001	13.220000
3055	152	32.080002	13.200000
3056	152	33.279999	13.190000
3057	152	34.490002	13.190000
3058	152	35.700001	13.200000
3059	152	36.910000	13.220000
3060	153	39.430000	26.830000
3061	153	38.389999	26.840000
3062	153	37.340000	26.840000
3063	153	36.299999	26.830000
3064	153	35.270000	26.830000
3065	153	34.230000	26.820000
3066	153	33.200001	26.809999
3067	153	32.169998	26.799999
3068	153	31.150000	26.780001
3069	153	30.120001	26.770000
3070	153	29.090000	26.750000
3071	153	28.070000	26.719999
3072	153	27.049999	26.670000
3073	153	26.030001	26.620001
3074	153	25.010000	26.559999
3075	153	23.990000	26.490000
3076	153	22.969999	26.450001
3077	153	21.950001	26.459999
3078	153	20.930000	26.490000
3079	153	19.910000	26.520000
3080	154	20.440001	33.240002
3081	154	20.420000	32.020000
3082	154	20.420000	30.799999
3083	154	20.760000	29.629999
3084	154	21.450001	28.620001
3085	154	22.379999	27.830000
3086	154	23.459999	27.260000
3087	154	24.620001	26.870001
3088	154	25.820000	26.620001
3089	154	27.030001	26.459999
3090	154	28.250000	26.350000
3091	154	29.480000	26.290001
3092	154	30.700001	26.270000
3093	154	31.930000	26.260000
3094	154	33.150002	26.260000
3095	154	34.380001	26.260000
3096	154	35.599998	26.260000
3097	154	36.830002	26.240000
3098	154	38.049999	26.219999
3099	154	39.279999	26.180000
3100	155	24.930000	25.709999
3101	155	23.680000	25.709999
3102	155	22.430000	25.740000
3103	155	21.180000	25.799999
3104	155	19.920000	25.870001
3105	155	18.670000	25.940001
3106	155	17.420000	26.000000
3107	155	16.170000	26.059999
3108	155	14.910000	26.120001
3109	155	13.660000	26.190001
3110	155	12.410000	26.260000
3111	155	11.150000	26.330000
3112	155	9.900000	26.400000
3113	155	8.640000	26.480000
3114	155	7.390000	26.549999
3115	155	6.130000	26.620001
3116	155	4.880000	26.700001
3117	155	3.630000	26.760000
3118	155	2.370000	26.830000
3119	155	1.110000	26.889999
3120	156	18.660000	23.860001
3121	156	18.879999	22.750000
3122	156	19.040001	21.629999
3123	156	19.120001	20.500000
3124	156	19.150000	19.370001
3125	156	19.150000	18.240000
3126	156	19.250000	17.120001
3127	156	19.770000	16.129999
3128	156	20.590000	15.360000
3129	156	21.590000	14.830000
3130	156	22.660000	14.480000
3131	156	23.760000	14.200000
3132	156	24.870001	13.980000
3133	156	25.980000	13.790000
3134	156	27.100000	13.610000
3135	156	28.219999	13.460000
3136	156	29.340000	13.320000
3137	156	30.459999	13.210000
3138	156	31.590000	13.110000
3139	156	32.720001	13.030000
3140	157	18.940001	12.250000
3141	157	19.900000	12.950000
3142	157	20.990000	13.460000
3143	157	22.139999	13.810000
3144	157	23.320000	14.040000
3145	157	24.510000	14.200000
3146	157	25.719999	14.290000
3147	157	26.930000	14.340000
3148	157	28.139999	14.350000
3149	157	29.350000	14.340000
3150	157	30.559999	14.320000
3151	157	31.780001	14.290000
3152	157	33.000000	14.260000
3153	157	34.209999	14.230000
3154	157	35.430000	14.200000
3155	157	36.650002	14.180000
3156	157	37.860001	14.170000
3157	157	39.080002	14.160000
3158	157	40.299999	14.170000
3159	157	41.520000	14.200000
3160	158	20.059999	17.730000
3161	158	19.790001	18.809999
3162	158	19.650000	19.910000
3163	158	19.600000	21.020000
3164	158	19.480000	22.120001
3165	158	19.020000	23.129999
3166	158	18.330000	23.990000
3167	158	17.490000	24.719999
3168	158	16.559999	25.309999
3169	158	15.580000	25.820000
3170	158	14.560000	26.260000
3171	158	13.520000	26.650000
3172	158	12.470000	27.000000
3173	158	11.410000	27.320000
3174	158	10.350000	27.620001
3175	158	9.280000	27.910000
3176	158	8.200000	28.180000
3177	158	7.130000	28.440001
3178	158	6.050000	28.690001
3179	158	4.970000	28.930000
3180	159	14.810000	26.290001
3181	159	15.890000	26.240000
3182	159	16.900000	25.860001
3183	159	17.760000	25.219999
3184	159	18.459999	24.410000
3185	159	19.010000	23.490000
3186	159	19.450001	22.510000
3187	159	19.799999	21.500000
3188	159	20.080000	20.469999
3189	159	20.299999	19.430000
3190	159	20.459999	18.370001
3191	159	20.660000	17.330000
3192	159	21.190001	16.410000
3193	159	21.959999	15.680000
3194	159	22.879999	15.140000
3195	159	23.860001	14.730000
3196	159	24.870001	14.420000
3197	159	25.910000	14.170000
3198	159	26.950001	13.980000
3199	159	28.000000	13.820000
3200	160	24.420000	26.820000
3201	160	25.510000	26.670000
3202	160	26.610001	26.520000
3203	160	27.700001	26.360001
3204	160	28.790001	26.200001
3205	160	29.889999	26.049999
3206	160	30.980000	25.889999
3207	160	32.070000	25.730000
3208	160	33.169998	25.559999
3209	160	34.259998	25.389999
3210	160	35.349998	25.209999
3211	160	36.439999	25.020000
3212	160	37.520000	24.820000
3213	160	38.610001	24.620001
3214	160	39.689999	24.400000
3215	160	40.770000	24.170000
3216	160	41.849998	23.910000
3217	160	42.919998	23.639999
3218	160	43.980000	23.330000
3219	160	45.029999	22.969999
3220	161	19.290001	17.570000
3221	161	19.000000	18.780001
3222	161	18.840000	20.020000
3223	161	18.780001	21.260000
3224	161	19.030001	22.469999
3225	161	19.719999	23.510000
3226	161	20.670000	24.309999
3227	161	21.770000	24.900000
3228	161	22.930000	25.330000
3229	161	24.129999	25.680000
3230	161	25.340000	25.969999
3231	161	26.570000	26.200001
3232	161	27.799999	26.379999
3233	161	29.040001	26.530001
3234	161	30.280001	26.639999
3235	161	31.520000	26.740000
3236	161	32.770000	26.809999
3237	161	34.009998	26.870001
3238	161	35.259998	26.900000
3239	161	36.500000	26.910000
3240	162	22.660000	14.860000
3241	162	23.700001	14.530000
3242	162	24.770000	14.290000
3243	162	25.860001	14.090000
3244	162	26.940001	13.940000
3245	162	28.030001	13.810000
3246	162	29.129999	13.710000
3247	162	30.219999	13.630000
3248	162	31.320000	13.560000
3249	162	32.410000	13.500000
3250	162	33.509998	13.450000
3251	162	34.610001	13.420000
3252	162	35.700001	13.390000
3253	162	36.799999	13.370000
3254	162	37.900002	13.360000
3255	162	39.000000	13.360000
3256	162	40.090000	13.360000
3257	162	41.189999	13.380000
3258	162	42.290001	13.410000
3259	162	43.389999	13.450000
3260	163	29.219999	13.730000
3261	163	28.049999	13.750000
3262	163	26.870001	13.770000
3263	163	25.690001	13.810000
3264	163	24.510000	13.860000
3265	163	23.340000	13.940000
3266	163	22.200001	14.230000
3267	163	21.250000	14.900000
3268	163	20.549999	15.840000
3269	163	20.090000	16.930000
3270	163	19.830000	18.070000
3271	163	19.719999	19.240000
3272	163	19.730000	20.420000
3273	163	19.830000	21.590000
3274	163	19.950001	22.760000
3275	163	20.070000	23.930000
3276	163	20.190001	25.100000
3277	163	20.299999	26.270000
3278	163	20.400000	27.440001
3279	163	20.510000	28.610001
3280	164	15.970000	26.980000
3281	164	17.160000	26.459999
3282	164	18.120001	25.600000
3283	164	18.840000	24.520000
3284	164	19.350000	23.309999
3285	164	19.680000	22.049999
3286	164	19.879999	20.750000
3287	164	19.959999	19.440001
3288	164	19.940001	18.129999
3289	164	20.100000	16.830000
3290	164	20.719999	15.670000
3291	164	21.660000	14.760000
3292	164	22.790001	14.080000
3293	164	24.010000	13.570000
3294	164	25.270000	13.200000
3295	164	26.559999	12.920000
3296	164	27.870001	12.710000
3297	164	29.180000	12.560000
3298	164	30.500000	12.450000
3299	164	31.820000	12.380000
3300	165	20.360001	37.849998
3301	165	20.270000	36.700001
3302	165	20.190001	35.560001
3303	165	20.100000	34.410000
3304	165	20.010000	33.270000
3305	165	19.930000	32.130001
3306	165	19.850000	30.980000
3307	165	20.049999	29.860001
3308	165	20.600000	28.860001
3309	165	21.389999	28.030001
3310	165	22.320000	27.360001
3311	165	23.340000	26.850000
3312	165	24.410000	26.459999
3313	165	25.520000	26.160000
3314	165	26.639999	25.920000
3315	165	27.760000	25.719999
3316	165	28.889999	25.540001
3317	165	30.030001	25.389999
3318	165	31.160000	25.250000
3319	165	32.299999	25.120001
3320	166	13.750000	26.790001
3321	166	14.950000	26.740000
3322	166	16.150000	26.690001
3323	166	17.350000	26.600000
3324	166	18.549999	26.490000
3325	166	19.750000	26.360001
3326	166	20.950001	26.230000
3327	166	22.150000	26.100000
3328	166	23.360001	25.990000
3329	166	24.570000	25.920000
3330	166	25.780001	25.860001
3331	166	26.990000	25.799999
3332	166	28.200001	25.740000
3333	166	29.410000	25.680000
3334	166	30.629999	25.629999
3335	166	31.840000	25.559999
3336	166	33.049999	25.490000
3337	166	34.270000	25.410000
3338	166	35.480000	25.309999
3339	166	36.689999	25.209999
3340	167	25.110001	13.080000
3341	167	23.889999	13.080000
3342	167	22.670000	13.140000
3343	167	21.559999	13.610000
3344	167	20.680000	14.450000
3345	167	20.080000	15.510000
3346	167	19.760000	16.690001
3347	167	19.639999	17.910000
3348	167	19.670000	19.139999
3349	167	19.840000	20.350000
3350	167	20.070000	21.559999
3351	167	19.940001	22.770000
3352	167	19.379999	23.860001
3353	167	18.510000	24.719999
3354	167	17.459999	25.350000
3355	167	16.299999	25.780001
3356	167	15.100000	26.049999
3357	167	13.880000	26.209999
3358	167	12.660000	26.290001
3359	167	11.420000	26.309999
3360	168	22.219999	14.520000
3361	168	21.299999	15.230000
3362	168	20.639999	16.190001
3363	168	20.230000	17.280001
3364	168	20.020000	18.430000
3365	168	19.969999	19.590000
3366	168	20.059999	20.750000
3367	168	20.120001	21.900000
3368	168	19.780001	23.010000
3369	168	19.110001	23.959999
3370	168	18.240000	24.719999
3371	168	17.250000	25.309999
3372	168	16.180000	25.760000
3373	168	15.070000	26.110001
3374	168	13.950000	26.379999
3375	168	12.810000	26.610001
3376	168	11.670000	26.790001
3377	168	10.520000	26.950001
3378	168	9.370000	27.080000
3379	168	8.210000	27.200001
3380	169	19.900000	7.000000
3381	169	19.879999	8.130000
3382	169	19.860001	9.240000
3383	169	19.879999	10.360000
3384	169	19.920000	11.460000
3385	169	20.000000	12.560000
3386	169	20.129999	13.660000
3387	169	20.290001	14.740000
3388	169	20.469999	15.820000
3389	169	20.650000	16.900000
3390	169	20.809999	17.969999
3391	169	20.930000	19.059999
3392	169	21.049999	20.129999
3393	169	21.160000	21.209999
3394	169	21.469999	22.250000
3395	169	22.059999	23.160000
3396	169	22.830000	23.920000
3397	169	23.700001	24.559999
3398	169	24.639999	25.090000
3399	169	25.620001	25.540001
3400	170	20.059999	38.029999
3401	170	19.900000	36.790001
3402	170	19.750000	35.540001
3403	170	19.600000	34.299999
3404	170	19.459999	33.049999
3405	170	19.309999	31.799999
3406	170	19.080000	30.559999
3407	170	18.440001	29.480000
3408	170	17.500000	28.650000
3409	170	16.379999	28.070000
3410	170	15.170000	27.700001
3411	170	13.920000	27.500000
3412	170	12.660000	27.430000
3413	170	11.400000	27.450001
3414	170	10.130000	27.549999
3415	170	8.880000	27.690001
3416	170	7.620000	27.879999
3417	170	6.380000	28.100000
3418	170	5.130000	28.340000
3419	170	3.890000	28.600000
3420	171	19.740000	21.450001
3421	171	19.820000	20.370001
3422	171	19.850000	19.290001
3423	171	19.850000	18.209999
3424	171	19.790001	17.129999
3425	171	19.700001	16.059999
3426	171	19.600000	14.990000
3427	171	19.500000	13.920000
3428	171	19.400000	12.840000
3429	171	19.299999	11.770000
3430	171	19.180000	10.710000
3431	171	19.030001	9.640000
3432	171	18.879999	8.580000
3433	171	18.700001	7.520000
3434	171	18.510000	6.460000
3435	171	18.299999	5.410000
3436	171	18.090000	4.360000
3437	171	17.870001	3.310000
3438	171	17.639999	2.260000
3439	171	17.400000	1.210000
3440	172	32.840000	25.150000
3441	172	31.680000	25.309999
3442	172	30.510000	25.459999
3443	172	29.340000	25.590000
3444	172	28.170000	25.709999
3445	172	26.990000	25.820000
3446	172	25.799999	25.900000
3447	172	24.610001	25.959999
3448	172	23.420000	25.969999
3449	172	22.270000	25.680000
3450	172	21.250000	25.059999
3451	172	20.420000	24.219999
3452	172	19.760000	23.219999
3453	172	19.260000	22.129999
3454	172	18.900000	20.990000
3455	172	18.650000	19.820000
3456	172	18.500000	18.629999
3457	172	18.430000	17.430000
3458	172	18.480000	16.230000
3459	172	18.639999	15.040000
3460	173	19.290001	36.759998
3461	173	19.370001	37.860001
3462	173	19.459999	38.950001
3463	173	19.540001	40.040001
3464	173	19.620001	41.139999
3465	173	19.700001	42.230000
3466	173	19.770000	43.320000
3467	173	19.850000	44.419998
3468	173	19.910000	45.509998
3469	173	19.959999	46.610001
3470	173	20.030001	47.700001
3471	173	20.090000	48.799999
3472	173	20.160000	49.889999
3473	173	20.230000	50.990002
3474	173	20.290001	52.080002
3475	173	20.350000	53.180000
3476	173	20.410000	54.270000
3477	173	20.440001	55.369999
3478	173	20.469999	56.459999
3479	173	20.490000	57.560001
3480	174	19.770000	4.010000
3481	174	19.559999	5.130000
3482	174	19.360001	6.280000
3483	174	19.180000	7.460000
3484	174	19.020000	8.660000
3485	174	18.879999	9.880000
3486	174	18.940001	11.100000
3487	174	19.490000	12.210000
3488	174	20.400000	13.060000
3489	174	21.510000	13.660000
3490	174	22.700001	14.060000
3491	174	23.950001	14.300000
3492	174	25.209999	14.420000
3493	174	26.480000	14.450000
3494	174	27.760000	14.410000
3495	174	29.030001	14.330000
3496	174	30.299999	14.230000
3497	174	31.580000	14.110000
3498	174	32.849998	13.980000
3499	174	34.119999	13.860000
3500	175	20.430000	34.259998
3501	175	20.350000	33.000000
3502	175	20.270000	31.740000
3503	175	20.110001	30.480000
3504	175	19.520000	29.370001
3505	175	18.620001	28.490000
3506	175	17.520000	27.860001
3507	175	16.330000	27.430000
3508	175	15.090000	27.160000
3509	175	13.830000	27.020000
3510	175	12.570000	26.969999
3511	175	11.300000	26.990000
3512	175	10.030000	27.059999
3513	175	8.770000	27.170000
3514	175	7.510000	27.309999
3515	175	6.250000	27.469999
3516	175	4.990000	27.650000
3517	175	3.740000	27.840000
3518	175	2.490000	28.040001
3519	175	1.240000	28.260000
3520	176	16.969999	24.809999
3521	176	17.639999	23.980000
3522	176	18.120001	23.040001
3523	176	18.459999	22.030001
3524	176	18.670000	20.990000
3525	176	18.770000	19.930000
3526	176	18.799999	18.870001
3527	176	18.750000	17.809999
3528	176	18.719999	16.750000
3529	176	18.740000	15.690000
3530	176	18.830000	14.640000
3531	176	18.950001	13.580000
3532	176	19.059999	12.530000
3533	176	19.150000	11.470000
3534	176	19.190001	10.420000
3535	176	19.190001	9.360000
3536	176	19.180000	8.300000
3537	176	19.129999	7.240000
3538	176	19.059999	6.190000
3539	176	18.969999	5.130000
3540	177	20.500000	44.770000
3541	177	20.340000	43.660000
3542	177	20.180000	42.549999
3543	177	20.040001	41.439999
3544	177	19.889999	40.320000
3545	177	19.760000	39.200001
3546	177	19.620001	38.080002
3547	177	19.490000	36.959999
3548	177	19.360001	35.830002
3549	177	19.230000	34.709999
3550	177	19.100000	33.590000
3551	177	18.969999	32.459999
3552	177	18.840000	31.330000
3553	177	18.750000	30.209999
3554	177	18.730000	29.070000
3555	177	18.760000	27.940001
3556	177	18.830000	26.809999
3557	177	18.930000	25.680000
3558	177	19.049999	24.549999
3559	177	19.190001	23.420000
3560	178	19.309999	14.660000
3561	178	19.590000	15.910000
3562	178	19.850000	17.160000
3563	178	20.080000	18.430000
3564	178	20.299999	19.700001
3565	178	20.500000	20.969999
3566	178	20.840000	22.209999
3567	178	21.559999	23.280001
3568	178	22.520000	24.139999
3569	178	23.610001	24.830000
3570	178	24.780001	25.400000
3571	178	25.990000	25.860001
3572	178	27.219999	26.250000
3573	178	28.480000	26.570000
3574	178	29.750000	26.840000
3575	178	31.030001	27.070000
3576	178	32.310001	27.270000
3577	178	33.599998	27.459999
3578	178	34.889999	27.610001
3579	178	36.180000	27.750000
3580	179	14.320000	25.780001
3581	179	15.430000	25.790001
3582	179	16.490000	26.129999
3583	179	17.379999	26.790001
3584	179	18.080000	27.650000
3585	179	18.620001	28.620001
3586	179	19.030001	29.660000
3587	179	19.330000	30.730000
3588	179	19.570000	31.820000
3589	179	19.760000	32.910000
3590	179	19.930000	34.009998
3591	179	20.080000	35.110001
3592	179	20.209999	36.220001
3593	179	20.330000	37.330002
3594	179	20.450001	38.430000
3595	179	20.549999	39.540001
3596	179	20.650000	40.650002
3597	179	20.750000	41.759998
3598	179	20.840000	42.869999
3599	179	20.930000	43.980000
3600	180	11.330000	26.459999
3601	180	12.610000	26.440001
3602	180	13.900000	26.430000
3603	180	15.190000	26.400000
3604	180	16.440001	26.100000
3605	180	17.500000	25.389999
3606	180	18.320000	24.389999
3607	180	18.889999	23.230000
3608	180	19.260000	21.990000
3609	180	19.469999	20.719999
3610	180	19.540001	19.420000
3611	180	19.500000	18.129999
3612	180	19.629999	16.850000
3613	180	20.240000	15.710000
3614	180	21.200001	14.850000
3615	180	22.350000	14.260000
3616	180	23.590000	13.870000
3617	180	24.860001	13.630000
3618	180	26.150000	13.480000
3619	180	27.440001	13.400000
3620	181	21.570000	15.060000
3621	181	22.530001	14.690000
3622	181	23.530001	14.420000
3623	181	24.540001	14.230000
3624	181	25.559999	14.080000
3625	181	26.580000	13.960000
3626	181	27.610001	13.860000
3627	181	28.639999	13.780000
3628	181	29.670000	13.720000
3629	181	30.700001	13.660000
3630	181	31.730000	13.620000
3631	181	32.759998	13.590000
3632	181	33.790001	13.560000
3633	181	34.820000	13.540000
3634	181	35.849998	13.530000
3635	181	36.880001	13.530000
3636	181	37.910000	13.530000
3637	181	38.939999	13.540000
3638	181	39.970001	13.560000
3639	181	41.000000	13.580000
3640	182	17.969999	19.049999
3641	182	17.920000	17.840000
3642	182	18.280001	16.700001
3643	182	19.070000	15.800000
3644	182	20.080000	15.150000
3645	182	21.180000	14.670000
3646	182	22.340000	14.320000
3647	182	23.510000	14.050000
3648	182	24.690001	13.820000
3649	182	25.879999	13.620000
3650	182	27.070000	13.440000
3651	182	28.260000	13.280000
3652	182	29.459999	13.130000
3653	182	30.650000	12.990000
3654	182	31.850000	12.870000
3655	182	33.049999	12.770000
3656	182	34.250000	12.670000
3657	182	35.450001	12.590000
3658	182	36.650002	12.520000
3659	182	37.860001	12.470000
3660	183	21.150000	42.750000
3661	183	21.080000	41.630001
3662	183	21.020000	40.509998
3663	183	20.969999	39.400002
3664	183	20.920000	38.290001
3665	183	20.879999	37.169998
3666	183	20.840000	36.060001
3667	183	20.809999	34.959999
3668	183	20.770000	33.849998
3669	183	20.740000	32.740002
3670	183	20.719999	31.639999
3671	183	20.750000	30.540001
3672	183	21.129999	29.510000
3673	183	21.799999	28.629999
3674	183	22.660000	27.950001
3675	183	23.639999	27.430000
3676	183	24.670000	27.059999
3677	183	25.740000	26.780001
3678	183	26.820000	26.570000
3679	183	27.910000	26.410000
3680	184	23.190001	13.420000
3681	184	22.100000	13.680000
3682	184	21.170000	14.310000
3683	184	20.469999	15.200000
3684	184	20.000000	16.230000
3685	184	19.709999	17.320000
3686	184	19.559999	18.440001
3687	184	19.520000	19.570000
3688	184	19.559999	20.700001
3689	184	19.650000	21.830000
3690	184	19.740000	22.959999
3691	184	19.809999	24.090000
3692	184	19.879999	25.219999
3693	184	19.930000	26.350000
3694	184	19.980000	27.480000
3695	184	20.020000	28.610001
3696	184	20.049999	29.740000
3697	184	20.080000	30.870001
3698	184	20.110001	32.000000
3699	184	20.129999	33.130001
3700	185	23.280001	28.690001
3701	185	22.110001	28.309999
3702	185	21.090000	27.629999
3703	185	20.250000	26.719999
3704	185	19.590000	25.680000
3705	185	19.070000	24.559999
3706	185	18.670000	23.389999
3707	185	18.370001	22.190001
3708	185	18.170000	20.969999
3709	185	18.040001	19.750000
3710	185	17.980000	18.510000
3711	185	18.129999	17.290001
3712	185	18.780001	16.250000
3713	185	19.760000	15.510000
3714	185	20.889999	15.000000
3715	185	22.080000	14.670000
3716	185	23.299999	14.450000
3717	185	24.520000	14.290000
3718	185	25.750000	14.170000
3719	185	26.990000	14.080000
3720	186	34.169998	12.860000
3721	186	32.900002	12.850000
3722	186	31.639999	12.820000
3723	186	30.370001	12.800000
3724	186	29.110001	12.770000
3725	186	27.850000	12.750000
3726	186	26.600000	12.730000
3727	186	25.340000	12.710000
3728	186	24.080000	12.700000
3729	186	22.830000	12.730000
3730	186	21.639999	13.130000
3731	186	20.670000	13.920000
3732	186	19.940001	14.940000
3733	186	19.450001	16.090000
3734	186	19.160000	17.309999
3735	186	18.990000	18.549999
3736	186	18.930000	19.809999
3737	186	18.950001	21.059999
3738	186	19.030001	22.309999
3739	186	19.160000	23.559999
3740	187	4.900000	29.450001
3741	187	6.080000	29.309999
3742	187	7.250000	29.170000
3743	187	8.410000	29.040001
3744	187	9.560000	28.910000
3745	187	10.700000	28.790001
3746	187	11.840000	28.680000
3747	187	12.970000	28.580000
3748	187	14.100000	28.490000
3749	187	15.230000	28.410000
3750	187	16.350000	28.530001
3751	187	17.350000	29.020000
3752	187	18.170000	29.790001
3753	187	18.790001	30.719999
3754	187	19.250000	31.740000
3755	187	19.590000	32.810001
3756	187	19.840000	33.900002
3757	187	20.030001	35.000000
3758	187	20.170000	36.110001
3759	187	20.270000	37.220001
3760	188	19.250000	18.510000
3761	188	19.100000	19.670000
3762	188	19.030001	20.840000
3763	188	19.020000	22.010000
3764	188	19.080000	23.190001
3765	188	19.170000	24.360001
3766	188	19.280001	25.530001
3767	188	19.400000	26.690001
3768	188	19.530001	27.860001
3769	188	19.650000	29.030001
3770	188	19.780001	30.200001
3771	188	19.900000	31.360001
3772	188	20.020000	32.529999
3773	188	20.150000	33.700001
3774	188	20.290001	34.869999
3775	188	20.430000	36.029999
3776	188	20.570000	37.200001
3777	188	20.719999	38.360001
3778	188	20.860001	39.529999
3779	188	21.000000	40.700001
3780	189	22.750000	28.190001
3781	189	21.670000	27.730000
3782	189	20.750000	27.000000
3783	189	20.000000	26.090000
3784	189	19.410000	25.080000
3785	189	18.940001	24.000000
3786	189	18.580000	22.879999
3787	189	18.309999	21.740000
3788	189	18.120001	20.580000
3789	189	17.990000	19.410000
3790	189	17.930000	18.230000
3791	189	17.950001	17.059999
3792	189	18.059999	15.890000
3793	189	18.250000	14.730000
3794	189	18.500000	13.580000
3795	189	18.750000	12.430000
3796	189	18.969999	11.270000
3797	189	19.110001	10.100000
3798	189	19.190001	8.930000
